3242,0.0012113157426938415,Cat
1117,0.008663916029036045,Cat
591,0.726851224899292,Dog
4550,0.38192638754844666,Cat
11197,0.0423283614218235,Cat
9178,0.49243706464767456,Cat
3485,0.9793773293495178,Dog
3624,0.2367015779018402,Cat
2193,0.8025391101837158,Dog
1619,0.12198533862829208,Cat
2137,0.483327180147171,Cat
1866,0.8916336297988892,Dog
2923,0.37770289182662964,Cat
4163,0.03391837701201439,Cat
419,0.5404667258262634,Dog
925,0.0002693301939871162,Cat
4926,0.8442630767822266,Dog
2133,0.4425618350505829,Cat
1646,0.03810873627662659,Cat
5357,0.7584364414215088,Dog
4736,0.4372864365577698,Cat
3869,0.06068114563822746,Cat
5093,0.008612550795078278,Cat
8456,0.10044210404157639,Cat
11420,0.9229435324668884,Dog
11531,0.0009758290834724903,Cat
11128,0.46818551421165466,Cat
662,0.25864294171333313,Cat
1873,0.20974823832511902,Cat
9390,0.012324602343142033,Cat
9209,0.03057398647069931,Cat
8426,0.00017000398656819016,Cat
8925,0.5645995140075684,Dog
226,0.5536624789237976,Dog
6781,0.1408645361661911,Cat
2884,0.5222591757774353,Dog
6002,0.055719487369060516,Cat
6833,0.8715680241584778,Dog
8816,0.5065410733222961,Dog
5857,0.5306189656257629,Dog
7193,0.17946194112300873,Cat
12254,0.9693175554275513,Dog
4434,0.9621532559394836,Dog
11829,0.8949893116950989,Dog
1943,0.1557784229516983,Cat
9470,0.9407536387443542,Dog
6870,0.789626955986023,Dog
2352,0.2337256222963333,Cat
9631,0.7440442442893982,Dog
1569,0.7402748465538025,Dog
7310,0.07216814905405045,Cat
8435,0.07737644016742706,Cat
4295,0.1367332637310028,Cat
5968,0.7706934213638306,Dog
9131,0.069706991314888,Cat
11387,0.9155137538909912,Dog
4770,0.023066028952598572,Cat
5322,0.9255138635635376,Dog
5677,0.8248723745346069,Dog
8118,0.9792943596839905,Dog
12388,0.08804594725370407,Cat
2503,0.09528706967830658,Cat
6123,0.24880476295948029,Cat
9418,0.1514001041650772,Cat
8501,0.41803744435310364,Cat
5878,0.994162380695343,Dog
6687,0.034563299268484116,Cat
9045,0.8492335081100464,Dog
4832,0.3751428723335266,Cat
3265,0.4786842465400696,Cat
5969,0.728633463382721,Dog
2354,0.0013676962116733193,Cat
9544,0.03885960206389427,Cat
2151,0.19756940007209778,Cat
11248,0.9651951789855957,Dog
6880,0.007000927347689867,Cat
5885,0.21894416213035583,Cat
6922,0.07385070621967316,Cat
4206,0.15149132907390594,Cat
8843,0.2557201385498047,Cat
2375,0.4655681252479553,Cat
4159,0.20418386161327362,Cat
8190,0.49453598260879517,Cat
1412,0.44080865383148193,Cat
7132,0.5512876510620117,Dog
4444,0.018565598875284195,Cat
10440,0.3940790295600891,Cat
9822,0.6837971806526184,Dog
11689,0.1979418247938156,Cat
355,0.05441422015428543,Cat
6790,0.0672745630145073,Cat
12371,0.947634220123291,Dog
10238,0.8523223996162415,Dog
1228,0.13927501440048218,Cat
4459,0.23604869842529297,Cat
8755,0.721933901309967,Dog
2402,0.5934504866600037,Dog
10149,0.25281980633735657,Cat
8307,0.011080841533839703,Cat
11435,0.9335619807243347,Dog
8792,0.9772946834564209,Dog
3447,0.05455026775598526,Cat
7215,0.052987728267908096,Cat
9540,0.14791765809059143,Cat
11606,0.7043564915657043,Dog
9118,0.9257912039756775,Dog
11850,0.7632914185523987,Dog
4816,0.8473914861679077,Dog
9832,0.9746819734573364,Dog
4654,0.857197105884552,Dog
7240,0.10084675252437592,Cat
2604,0.4580918848514557,Cat
6531,0.006090809125453234,Cat
8571,0.06814456731081009,Cat
8252,0.6785873770713806,Dog
10312,0.01142407301813364,Cat
4895,0.4855893552303314,Cat
10377,0.21723973751068115,Cat
4590,0.7819480895996094,Dog
2866,0.010926680639386177,Cat
11137,0.11049585044384003,Cat
4224,0.3341103494167328,Cat
9186,0.0028092178981751204,Cat
2459,0.7695750594139099,Dog
3358,0.5825788378715515,Dog
6236,0.5389299392700195,Dog
11698,0.010921970941126347,Cat
10655,0.0255875326693058,Cat
5402,0.9448555707931519,Dog
4369,0.8963843584060669,Dog
9664,0.30361178517341614,Cat
6206,0.7264500856399536,Dog
6529,0.6332553029060364,Dog
411,0.8620731830596924,Dog
1394,0.007157148793339729,Cat
1908,0.4461103081703186,Cat
1445,0.9052726030349731,Dog
9828,0.9772431254386902,Dog
11441,0.3886772394180298,Cat
2724,0.9583119750022888,Dog
7706,0.09138619899749756,Cat
9028,0.14743919670581818,Cat
9158,0.5914502143859863,Dog
9491,0.14832903444766998,Cat
3936,0.3732667863368988,Cat
6588,0.5833873152732849,Dog
9360,0.7183674573898315,Dog
1319,0.4345906972885132,Cat
11468,0.6823232769966125,Dog
3255,0.01702437549829483,Cat
9478,0.15034335851669312,Cat
8425,0.019292278215289116,Cat
731,0.7818852663040161,Dog
7294,0.9433943629264832,Dog
5187,0.9868948459625244,Dog
4438,0.9170945882797241,Dog
8042,0.046825673431158066,Cat
5320,0.7342020869255066,Dog
7808,0.0070833307690918446,Cat
4937,0.7267439961433411,Dog
6673,0.02773658186197281,Cat
4278,0.015132952481508255,Cat
7298,0.8714460730552673,Dog
12120,0.5611241459846497,Dog
10378,0.06428833305835724,Cat
2688,0.4353007972240448,Cat
873,0.5661019086837769,Dog
9547,0.21169893443584442,Cat
9919,0.09256677329540253,Cat
6541,0.3325589597225189,Cat
7092,0.2033168375492096,Cat
9655,0.9786402583122253,Dog
68,0.4784916341304779,Cat
664,0.6202020049095154,Dog
11496,0.8807745575904846,Dog
3562,0.22039252519607544,Cat
8990,0.6365935206413269,Dog
6496,0.2818654477596283,Cat
4687,0.01931653916835785,Cat
460,0.01665244996547699,Cat
8872,0.061714474111795425,Cat
5685,0.1173255443572998,Cat
8136,0.5851932168006897,Dog
11973,0.4700947105884552,Cat
11923,0.8895053267478943,Dog
6460,0.6313471794128418,Dog
12127,0.11507789045572281,Cat
7189,0.6451648473739624,Dog
2237,0.07139734923839569,Cat
1709,0.5835937261581421,Dog
11024,0.8720235824584961,Dog
11234,0.017460675910115242,Cat
732,0.24943290650844574,Cat
6561,0.036190737038850784,Cat
7143,0.9712945818901062,Dog
1499,0.043932970613241196,Cat
11710,0.02527105063199997,Cat
9436,0.6623747944831848,Dog
8830,0.35526755452156067,Cat
11486,0.7003751993179321,Dog
4380,0.02301698923110962,Cat
9006,0.9424576163291931,Dog
8260,0.11145859956741333,Cat
6954,0.4799065589904785,Cat
11857,0.04963749647140503,Cat
42,0.8556666970252991,Dog
4419,0.49497106671333313,Cat
3728,0.6711350083351135,Dog
10487,0.9446352124214172,Dog
7863,0.16956472396850586,Cat
4495,0.03962195664644241,Cat
10940,0.6869704127311707,Dog
12016,0.53305584192276,Dog
4927,0.1019544005393982,Cat
1112,0.006927368231117725,Cat
5884,0.925030529499054,Dog
11007,0.6451048254966736,Dog
2486,0.1493043750524521,Cat
9047,0.05538824200630188,Cat
9755,0.06544143706560135,Cat
2751,0.8402357697486877,Dog
2209,0.7085702419281006,Dog
6758,0.34288498759269714,Cat
11003,0.319196492433548,Cat
2727,0.5687146782875061,Dog
1487,0.7953695058822632,Dog
2403,0.2983752191066742,Cat
11212,0.08039232343435287,Cat
9531,0.42749401926994324,Cat
3954,0.023285342380404472,Cat
12393,0.1469784826040268,Cat
2721,0.9540942907333374,Dog
9971,0.19889651238918304,Cat
12105,0.013651704415678978,Cat
9275,0.6756625771522522,Dog
7528,0.9792322516441345,Dog
918,0.2866043150424957,Cat
7124,0.08778204023838043,Cat
10018,0.12650027871131897,Cat
7764,0.952967643737793,Dog
349,0.5647932887077332,Dog
86,0.2405587136745453,Cat
6796,0.6275393962860107,Dog
8114,0.9470027089118958,Dog
2872,0.31440412998199463,Cat
3320,0.22932973504066467,Cat
3596,0.40994536876678467,Cat
8255,0.40131089091300964,Cat
9563,0.7890263795852661,Dog
10764,0.03757690265774727,Cat
10855,0.8009656667709351,Dog
5039,0.8525876402854919,Dog
8464,0.8101218938827515,Dog
552,0.7603360414505005,Dog
10711,0.03562689200043678,Cat
2758,0.5243387222290039,Dog
9988,0.6926119327545166,Dog
1187,0.045433249324560165,Cat
3399,0.9683372974395752,Dog
6979,0.13228008151054382,Cat
2370,0.013754229992628098,Cat
5284,0.02337079867720604,Cat
12211,0.7168796062469482,Dog
8029,0.2079620659351349,Cat
6429,0.8228136897087097,Dog
10652,0.0062432968989014626,Cat
1891,0.7104144096374512,Dog
7589,0.18699613213539124,Cat
5819,0.46227073669433594,Cat
10485,0.9489549398422241,Dog
8945,0.5950685143470764,Dog
1695,0.8389632105827332,Dog
3802,0.4194645285606384,Cat
1629,0.5942702293395996,Dog
8277,0.45524853467941284,Cat
146,0.9804196953773499,Dog
8047,0.015977229923009872,Cat
1326,0.6384484171867371,Dog
5563,0.06886111944913864,Cat
8002,0.023031406104564667,Cat
1305,0.07549917697906494,Cat
4447,0.8711660504341125,Dog
9951,0.11007566004991531,Cat
5421,0.9230078458786011,Dog
10684,0.7783397436141968,Dog
5424,0.10447525233030319,Cat
4436,0.9570918083190918,Dog
2526,0.2940582036972046,Cat
2140,0.67589271068573,Dog
378,0.17966455221176147,Cat
8146,0.043300189077854156,Cat
11762,0.1406441032886505,Cat
63,0.8024362325668335,Dog
11220,0.08100917190313339,Cat
11463,0.09483161568641663,Cat
12180,0.8224123120307922,Dog
8135,0.023487644270062447,Cat
10105,0.5533120036125183,Dog
5647,0.0018208069959655404,Cat
1377,0.5855494141578674,Dog
5758,0.46191921830177307,Cat
713,0.9271292686462402,Dog
7163,0.3402605354785919,Cat
2150,0.010744008235633373,Cat
2309,0.6203374266624451,Dog
2950,0.7623158693313599,Dog
11919,0.21851354837417603,Cat
3409,0.49662497639656067,Cat
5603,0.5002546906471252,Dog
10776,0.24516822397708893,Cat
650,0.9630421996116638,Dog
9188,0.5799584984779358,Dog
6949,0.968177318572998,Dog
456,0.3198894262313843,Cat
5526,0.6861685514450073,Dog
8213,0.08088414371013641,Cat
1977,0.24100501835346222,Cat
3948,0.9666045308113098,Dog
1647,0.345281720161438,Cat
5536,0.993287980556488,Dog
3545,0.08534062653779984,Cat
1613,0.005040779709815979,Cat
7972,0.23698031902313232,Cat
2910,0.16979894042015076,Cat
1986,0.7358314990997314,Dog
1183,0.5183679461479187,Dog
9481,0.9764466285705566,Dog
5006,0.3475269079208374,Cat
1771,0.8847339153289795,Dog
6689,0.7111325860023499,Dog
6836,0.19804345071315765,Cat
10257,0.5169351100921631,Dog
8321,0.3002961277961731,Cat
12149,0.9919255375862122,Dog
1547,0.04535219073295593,Cat
5989,0.9832758903503418,Dog
10672,0.019190896302461624,Cat
8566,0.0324748195707798,Cat
2944,0.011585512198507786,Cat
1541,0.9830604195594788,Dog
6093,0.8378219604492188,Dog
7524,0.48676273226737976,Cat
2955,0.42310816049575806,Cat
3497,0.6757445335388184,Dog
1513,0.5404655933380127,Dog
9350,0.4698679447174072,Cat
10629,0.9486916661262512,Dog
9772,0.9374387860298157,Dog
1765,0.8785431981086731,Dog
2595,0.9284263849258423,Dog
9157,0.87410968542099,Dog
11511,0.21327349543571472,Cat
9283,0.3252045512199402,Cat
4635,0.7038132548332214,Dog
12111,0.7648110389709473,Dog
7980,0.028588030487298965,Cat
4386,0.05762390419840813,Cat
3040,0.024482516571879387,Cat
8664,0.6434456706047058,Dog
11725,0.7980374097824097,Dog
7509,0.7590779066085815,Dog
196,0.8162801861763,Dog
11245,0.401396781206131,Cat
8854,0.055439069867134094,Cat
3262,0.4331878125667572,Cat
2094,0.6579277515411377,Dog
4373,0.020705293864011765,Cat
5000,0.6691687107086182,Dog
7216,0.025093894451856613,Cat
12200,0.24432271718978882,Cat
7507,0.3615768253803253,Cat
10276,0.14339661598205566,Cat
8705,0.1842472106218338,Cat
3477,0.6325244903564453,Dog
10021,0.06946588307619095,Cat
862,0.4509822130203247,Cat
951,0.028146138414740562,Cat
11053,0.7188430428504944,Dog
4785,0.6151806116104126,Dog
2992,0.9874880313873291,Dog
5496,0.8979092836380005,Dog
7197,0.26992079615592957,Cat
8067,0.7850533127784729,Dog
9925,0.7267076969146729,Dog
3356,0.9687211513519287,Dog
201,0.6601707935333252,Dog
2877,0.7113756537437439,Dog
10488,0.8337557315826416,Dog
6560,0.8692919015884399,Dog
9841,0.008031778037548065,Cat
1294,0.33740487694740295,Cat
6841,0.24079082906246185,Cat
3452,0.1579260379076004,Cat
5445,0.07941175252199173,Cat
4328,0.4190719425678253,Cat
7566,0.5704214572906494,Dog
10847,0.36705946922302246,Cat
5329,0.10145159065723419,Cat
2636,0.0785687118768692,Cat
8076,0.5299472212791443,Dog
8794,0.9060575366020203,Dog
436,0.08291764557361603,Cat
4347,0.7907112240791321,Dog
8152,0.05558158457279205,Cat
9776,0.8780034184455872,Dog
225,0.7652817368507385,Dog
5708,0.9309482574462891,Dog
5220,0.962780773639679,Dog
4774,0.6354700326919556,Dog
6648,0.4565393626689911,Cat
3075,0.9966489672660828,Dog
7418,0.28322315216064453,Cat
1834,0.013248535804450512,Cat
3917,0.9512740969657898,Dog
6715,0.7536457777023315,Dog
2843,0.8546097278594971,Dog
39,0.8263326287269592,Dog
3589,0.4252181053161621,Cat
4022,0.11360020935535431,Cat
5465,0.9770071506500244,Dog
6097,0.07378045469522476,Cat
2664,0.1481139212846756,Cat
12079,0.8418108224868774,Dog
1707,0.22980152070522308,Cat
320,0.5959300994873047,Dog
11200,0.05021147429943085,Cat
5540,0.04984799399971962,Cat
8605,0.0073051429353654385,Cat
10373,0.45487675070762634,Cat
7686,0.13957791030406952,Cat
7405,0.22779713571071625,Cat
7928,0.9781274795532227,Dog
2089,0.012837893329560757,Cat
5371,0.967857301235199,Dog
10903,0.9960577487945557,Dog
5249,0.2515031695365906,Cat
1413,0.6106378436088562,Dog
5030,0.03331538289785385,Cat
855,0.5353012084960938,Dog
4706,0.05561600625514984,Cat
6466,0.3470517694950104,Cat
4982,0.7516260147094727,Dog
5710,0.007373967207968235,Cat
11945,0.6262221932411194,Dog
11958,0.9317172169685364,Dog
4984,0.8222789168357849,Dog
12083,0.3719160258769989,Cat
11319,0.3269163966178894,Cat
10314,0.03421759605407715,Cat
2936,0.24769769608974457,Cat
9652,0.5911340117454529,Dog
7015,0.01284662913531065,Cat
12374,0.0005846421699970961,Cat
7696,0.7629494667053223,Dog
5868,0.07302289456129074,Cat
11049,0.3889293968677521,Cat
4778,0.6646438241004944,Dog
6216,0.024057872593402863,Cat
3057,0.9362249374389648,Dog
964,0.7378420233726501,Dog
8259,0.023235738277435303,Cat
2917,0.07811672240495682,Cat
2148,0.01679103821516037,Cat
5762,0.046541426330804825,Cat
11298,0.1182456985116005,Cat
5370,0.7704441547393799,Dog
10916,0.48925068974494934,Cat
5434,0.9371841549873352,Dog
5944,0.8382890224456787,Dog
6168,0.127676859498024,Cat
833,0.9833375811576843,Dog
11305,0.7766812443733215,Dog
7790,0.04839130863547325,Cat
4841,0.9321876764297485,Dog
8254,0.9431641697883606,Dog
11774,0.6812002658843994,Dog
1989,0.9982169270515442,Dog
11784,0.5649648904800415,Dog
6995,0.5609434247016907,Dog
676,0.18863514065742493,Cat
291,0.2475845366716385,Cat
4825,0.9136372804641724,Dog
1369,0.911554753780365,Dog
8257,0.4517989456653595,Cat
6454,0.25816047191619873,Cat
5583,0.06575648486614227,Cat
7734,0.6632949113845825,Dog
1254,0.4462864398956299,Cat
2371,0.49255675077438354,Cat
8638,0.9473614692687988,Dog
10879,0.9947525262832642,Dog
4060,0.019568048417568207,Cat
6345,0.8022412061691284,Dog
1830,0.041682206094264984,Cat
5632,0.3970154821872711,Cat
7211,0.017596499994397163,Cat
8021,0.974072277545929,Dog
3120,0.7172306180000305,Dog
2323,0.1760357916355133,Cat
2372,0.8115230202674866,Dog
326,0.8572128415107727,Dog
10583,0.4946790635585785,Cat
6886,0.9769182205200195,Dog
5947,0.013507167808711529,Cat
9979,0.030481867492198944,Cat
450,0.9455872178077698,Dog
2490,0.7956407070159912,Dog
6627,0.8614985942840576,Dog
3883,0.0922749862074852,Cat
2686,0.4144023656845093,Cat
3481,0.1248483881354332,Cat
248,0.060150615870952606,Cat
7932,0.9871000051498413,Dog
1284,0.029528122395277023,Cat
2450,0.06183813139796257,Cat
2663,0.6459367871284485,Dog
6518,0.1340748816728592,Cat
8756,0.6625599265098572,Dog
8811,0.9034450054168701,Dog
3307,0.31692254543304443,Cat
9594,0.12658944725990295,Cat
1661,0.06833622604608536,Cat
1717,0.8817903995513916,Dog
6069,0.5765861868858337,Dog
7331,0.1517261564731598,Cat
8977,0.7597939372062683,Dog
3201,0.3739891052246094,Cat
5176,0.9493147134780884,Dog
12152,0.06838866323232651,Cat
8176,0.05592380836606026,Cat
8478,0.8766356706619263,Dog
5937,0.8285559415817261,Dog
8703,0.6213425397872925,Dog
267,0.01411328837275505,Cat
7849,0.5795560479164124,Dog
8084,0.67589271068573,Dog
4404,0.6860692501068115,Dog
1309,0.07023649662733078,Cat
4169,0.005418071057647467,Cat
10429,0.5273313522338867,Dog
1645,0.8507041335105896,Dog
4943,0.050554871559143066,Cat
2706,0.7451055645942688,Dog
11759,0.6838082075119019,Dog
10454,0.055032312870025635,Cat
11385,0.7201676964759827,Dog
11358,0.5225574970245361,Dog
5881,0.9368763566017151,Dog
11425,0.21184653043746948,Cat
9132,0.36308157444000244,Cat
5038,0.05724623054265976,Cat
2440,0.04001835361123085,Cat
9541,0.4280269145965576,Cat
6437,0.3117372393608093,Cat
4845,0.10454881936311722,Cat
4468,0.5351651310920715,Dog
377,0.8943520188331604,Dog
1340,0.7902788519859314,Dog
1271,0.9573922753334045,Dog
598,0.46851903200149536,Cat
7484,0.7583625316619873,Dog
10274,0.17516474425792694,Cat
9997,0.9604580402374268,Dog
7180,0.08854155987501144,Cat
2536,0.672860860824585,Dog
582,0.9441312551498413,Dog
8819,0.8137527704238892,Dog
4855,0.7839871644973755,Dog
9938,0.4744163453578949,Cat
6245,0.9154987335205078,Dog
2043,0.8245850205421448,Dog
6398,0.9624534845352173,Dog
5460,0.12150171399116516,Cat
5688,0.6768285036087036,Dog
5209,0.5779701471328735,Dog
8974,0.7187072038650513,Dog
414,0.007624165154993534,Cat
1868,0.013056982308626175,Cat
7046,0.03731595724821091,Cat
6602,0.5822451710700989,Dog
2092,0.7326141595840454,Dog
11352,0.7694424986839294,Dog
9125,0.02717449888586998,Cat
10031,0.31010156869888306,Cat
11652,0.1447654813528061,Cat
2295,0.3331936001777649,Cat
5272,0.10172849148511887,Cat
10586,0.04201910272240639,Cat
6884,0.016079479828476906,Cat
6463,0.2260122150182724,Cat
4657,0.42657309770584106,Cat
6515,0.10498123615980148,Cat
3114,0.6415162682533264,Dog
3267,0.14401377737522125,Cat
10362,0.07404771447181702,Cat
5148,0.8878499865531921,Dog
6927,0.001297377166338265,Cat
34,0.09244139492511749,Cat
1614,0.003653074847534299,Cat
12352,0.8940718173980713,Dog
5780,0.5588896870613098,Dog
7723,0.7591668367385864,Dog
4173,0.16237998008728027,Cat
11060,0.05638149380683899,Cat
12008,0.2492614984512329,Cat
10793,0.20695991814136505,Cat
10,0.026475640013813972,Cat
3314,0.9836656451225281,Dog
4189,0.004186893347650766,Cat
10211,0.6288859844207764,Dog
4683,0.0066766273230314255,Cat
4205,0.19217099249362946,Cat
11300,0.35008934140205383,Cat
7888,0.3911367654800415,Cat
6149,0.014555823989212513,Cat
1140,0.04987986758351326,Cat
3539,0.019849874079227448,Cat
1992,0.07174203544855118,Cat
5062,0.800428569316864,Dog
10414,0.8132946491241455,Dog
1099,0.0985841155052185,Cat
6964,0.5804964303970337,Dog
9521,0.9637635946273804,Dog
1161,0.7044044733047485,Dog
9322,0.1258164942264557,Cat
7873,0.7352282404899597,Dog
4109,0.9195576906204224,Dog
9020,0.06282250583171844,Cat
10771,0.1756470501422882,Cat
10915,0.0378565788269043,Cat
850,0.012463760562241077,Cat
5615,0.1115335002541542,Cat
7918,0.5598049163818359,Dog
1898,0.03934493660926819,Cat
566,0.696984052658081,Dog
5837,0.058928776532411575,Cat
6140,0.9662381410598755,Dog
8270,0.42731162905693054,Cat
1985,0.20913515985012054,Cat
10398,0.0011331469286233187,Cat
11554,0.818649172782898,Dog
7259,0.836412787437439,Dog
3432,0.8018556237220764,Dog
9023,0.9634023308753967,Dog
3943,0.9406848549842834,Dog
3159,0.10697191953659058,Cat
3742,0.9032155275344849,Dog
6857,0.23070265352725983,Cat
187,0.02581379935145378,Cat
2982,0.6339637041091919,Dog
894,0.1641615778207779,Cat
7133,0.7292343974113464,Dog
508,0.6903513073921204,Dog
2292,0.05512493848800659,Cat
9810,0.0030017190147191286,Cat
2114,0.5744836926460266,Dog
3903,0.011049716733396053,Cat
9599,0.6621139645576477,Dog
4698,0.6136589050292969,Dog
9552,0.6648240089416504,Dog
11439,0.7497538924217224,Dog
1000,0.6130772829055786,Dog
8786,0.2366035133600235,Cat
4056,0.12527453899383545,Cat
12364,0.4713220000267029,Cat
4652,0.13916811347007751,Cat
1210,0.2774801552295685,Cat
7956,0.7677320241928101,Dog
11716,0.08111213892698288,Cat
2135,0.9769807457923889,Dog
12454,0.7590631246566772,Dog
502,0.0011815777979791164,Cat
7113,0.007275733165442944,Cat
8414,0.6222119331359863,Dog
1578,0.4574165940284729,Cat
10813,0.02223641239106655,Cat
948,0.6547402739524841,Dog
4854,0.36934468150138855,Cat
10286,0.527468740940094,Dog
8345,0.5487611889839172,Dog
5128,0.9609230160713196,Dog
4756,0.6529524326324463,Dog
8696,0.03006822243332863,Cat
10271,0.8952792286872864,Dog
9894,0.8010897636413574,Dog
11883,0.5838667750358582,Dog
11020,0.7282276153564453,Dog
7878,0.2025890201330185,Cat
8077,0.9465878009796143,Dog
7415,0.6800718903541565,Dog
4428,0.03006381168961525,Cat
1148,0.006615458521991968,Cat
1165,0.4838644564151764,Cat
11280,0.018938876688480377,Cat
3542,0.12859557569026947,Cat
9369,0.7183358669281006,Dog
10174,0.7515736818313599,Dog
4387,0.0428742915391922,Cat
5810,0.8368245363235474,Dog
8215,0.8353489637374878,Dog
7192,0.032272085547447205,Cat
7444,0.10954378545284271,Cat
8303,0.15200337767601013,Cat
3966,0.35683950781822205,Cat
4153,0.0008153939852491021,Cat
5016,0.7541270852088928,Dog
10852,0.043838758021593094,Cat
5750,0.018058521673083305,Cat
961,0.054246339946985245,Cat
6801,0.00797708984464407,Cat
7411,0.6815100908279419,Dog
1748,0.6827065348625183,Dog
991,0.01242854818701744,Cat
12171,0.023428693413734436,Cat
9270,0.19168928265571594,Cat
6853,0.9433997869491577,Dog
6038,0.7416403889656067,Dog
8502,0.09024011343717575,Cat
11226,0.05423731729388237,Cat
11543,0.345046728849411,Cat
11974,0.5268029570579529,Dog
10303,0.05581359192728996,Cat
10824,0.13314391672611237,Cat
6070,0.6839040517807007,Dog
1310,0.09625943750143051,Cat
2444,0.9949896931648254,Dog
2190,0.047775618731975555,Cat
10337,0.14620286226272583,Cat
1406,0.41869452595710754,Cat
8192,0.4387667775154114,Cat
6307,0.8863966464996338,Dog
1072,0.7288705706596375,Dog
12466,0.04045602306723595,Cat
6067,0.3307134807109833,Cat
5642,0.3627161383628845,Cat
12,0.7800983786582947,Dog
679,0.9059765338897705,Dog
976,0.7310114502906799,Dog
6998,0.17149782180786133,Cat
7615,0.7432807087898254,Dog
8214,0.08728563040494919,Cat
10329,0.6870862245559692,Dog
6785,0.44688037037849426,Cat
1825,0.879706621170044,Dog
9224,0.9966652989387512,Dog
5519,0.8325464129447937,Dog
2347,0.9655898213386536,Dog
10025,0.6700506210327148,Dog
11313,0.03749127686023712,Cat
6305,0.42614424228668213,Cat
5472,0.002535437000915408,Cat
5362,0.8482843637466431,Dog
1705,0.9967645406723022,Dog
7953,0.4139552116394043,Cat
5691,0.9502096176147461,Dog
11417,0.9299806952476501,Dog
3579,0.7256980538368225,Dog
11270,0.002607331145554781,Cat
12482,0.027835801243782043,Cat
4803,0.7752435207366943,Dog
3234,0.46689561009407043,Cat
8961,0.9455632567405701,Dog
643,0.6231922507286072,Dog
7547,0.8973997831344604,Dog
2983,0.22067655622959137,Cat
7866,0.5533091425895691,Dog
439,0.8789631128311157,Dog
10632,0.6889734268188477,Dog
8248,0.07345753908157349,Cat
4433,0.020312398672103882,Cat
1813,0.8760660290718079,Dog
7361,0.8293411135673523,Dog
3559,0.6119902729988098,Dog
691,0.34164127707481384,Cat
8878,0.7351765036582947,Dog
10661,0.588871419429779,Dog
916,0.6195193529129028,Dog
1774,0.03516247496008873,Cat
9174,0.9188838005065918,Dog
1190,0.9262745380401611,Dog
6614,0.8023629784584045,Dog
7404,0.5395426154136658,Dog
6486,0.7652831673622131,Dog
10500,0.35781148076057434,Cat
6571,0.28952786326408386,Cat
7312,0.6026194095611572,Dog
11099,0.0062793041579425335,Cat
1026,0.14405842125415802,Cat
2128,0.06700314581394196,Cat
9256,0.0007640597759746015,Cat
7649,0.2224196344614029,Cat
5541,0.30341142416000366,Cat
9644,0.08793183416128159,Cat
8261,0.7680178284645081,Dog
5443,0.6899507641792297,Dog
4688,0.6993541717529297,Dog
8239,0.026468388736248016,Cat
10301,0.09260547906160355,Cat
11789,0.12568964064121246,Cat
9149,0.028104951605200768,Cat
10538,0.0856885090470314,Cat
6826,0.12838710844516754,Cat
10664,0.04364098981022835,Cat
3207,0.032741233706474304,Cat
2630,0.09402443468570709,Cat
12011,0.621982753276825,Dog
3465,0.12861940264701843,Cat
6173,0.532365083694458,Dog
4382,0.472763329744339,Cat
2747,0.24106626212596893,Cat
9312,0.48165762424468994,Cat
3025,0.030900852754712105,Cat
5144,0.6736671328544617,Dog
2286,0.9545090198516846,Dog
4991,0.01661325804889202,Cat
3276,0.5988985300064087,Dog
9604,0.5720359086990356,Dog
2188,0.034838661551475525,Cat
1008,0.5793058276176453,Dog
5836,0.9367481470108032,Dog
6860,0.04215248301625252,Cat
7912,0.8567520976066589,Dog
1262,0.3585658669471741,Cat
7437,0.09917226433753967,Cat
7200,0.7399035096168518,Dog
632,0.2379506677389145,Cat
1726,0.677796483039856,Dog
5811,0.5341894030570984,Dog
5114,0.5498871207237244,Dog
7819,0.9313368797302246,Dog
8775,0.6704825162887573,Dog
7647,0.7011472582817078,Dog
10745,0.045771025121212006,Cat
7367,0.04373878240585327,Cat
8191,0.5765777826309204,Dog
2173,0.7498673796653748,Dog
12030,0.1433054804801941,Cat
2716,0.5024812817573547,Dog
10265,0.16478431224822998,Cat
10083,0.07566889375448227,Cat
1926,0.8168843388557434,Dog
5699,0.006807022262364626,Cat
12484,0.09536319971084595,Cat
119,0.48837992548942566,Cat
3680,0.6043800711631775,Dog
7202,0.08234225958585739,Cat
554,0.011809275485575199,Cat
5312,0.018343500792980194,Cat
2882,0.802595317363739,Dog
284,0.8343082070350647,Dog
434,0.9336071610450745,Dog
4354,0.349896103143692,Cat
4454,0.6369003653526306,Dog
9783,0.9374092221260071,Dog
11240,0.0432872474193573,Cat
5298,0.7863643765449524,Dog
8488,0.7338411211967468,Dog
10357,0.6505335569381714,Dog
8429,0.12298309803009033,Cat
4139,0.001936611719429493,Cat
603,0.02197316288948059,Cat
2385,0.5755587816238403,Dog
10800,0.02820809744298458,Cat
10448,0.9028469324111938,Dog
1894,0.0012151309056207538,Cat
7694,0.6876946687698364,Dog
7561,0.5766991972923279,Dog
2561,0.815687894821167,Dog
11421,0.5236612558364868,Dog
3518,0.012619594112038612,Cat
10032,0.33083635568618774,Cat
8225,0.011535253375768661,Cat
3977,0.005154500249773264,Cat
1577,0.924095094203949,Dog
11361,0.27565744519233704,Cat
10094,0.9093591570854187,Dog
12382,0.30644720792770386,Cat
1783,0.06989644467830658,Cat
5270,0.00529348012059927,Cat
4604,0.557052493095398,Dog
